image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_25739,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_7724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_16804,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1677,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8918,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_7896,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1368,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15079,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
train_24181,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_20869,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_38399,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19251,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_3590,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38461,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_19600,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_34771,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_36585,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_16949,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8734,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5704,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30789,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_15194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16460,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_7798,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30208,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_38484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_9130,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_29269,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_4145,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
train_8545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_26696,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_28562,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
train_37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_31666,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_23374,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_18023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_10668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13586,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_29189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8910,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_26694,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25683,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_24647,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_37571,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14710,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37351,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33970,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_32244,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_26943,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_2944,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1844,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38582,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_13801,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_33906,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_27498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10551,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_38266,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_12415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39911,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_2823,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_22710,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_28017,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24055,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
train_34205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30726,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6441,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_11942,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13862,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2703,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10657,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_33086,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15249,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_27901,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_20601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_3157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10064,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1226,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11874,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_6418,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_31617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_8617,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_16176,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14151,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_27091,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23810,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23774,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_39398,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4675,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_29840,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_29167,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_24834,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_7515,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27543,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23401,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13530,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_30230,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30909,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_28311,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
train_2913,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_20643,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_6893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_18429,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23852,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_16121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24613,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_20524,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_24805,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_2680,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17090,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28394,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30010,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_18610,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1271,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_22566,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11104,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39210,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_20046,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22270,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_24870,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
train_40151,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19459,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7292,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_33537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_919,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1195,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_9679,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_2297,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30250,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_23732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30428,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_30610,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24832,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_36405,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38381,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38002,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_39008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26833,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_31590,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21366,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21233,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3650,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23053,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_18476,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9635,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38660,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29565,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16827,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14807,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
train_21497,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26244,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23101,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_24837,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_32267,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_293,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_10719,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_14637,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_25506,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15420,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_26902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8321,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38365,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17440,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_9457,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25441,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11138,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16558,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11250,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_4241,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_25151,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8694,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_18128,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9922,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10049,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_11194,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_21695,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_39155,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_36565,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_2615,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_839,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15336,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_22354,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27849,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_23532,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_21908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10080,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23594,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22469,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9034,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36745,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_1934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13157,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_29127,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_15446,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38946,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_29349,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5777,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33655,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26961,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_2479,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12803,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_29783,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_14358,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_22422,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_219,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24115,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_12744,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11718,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_3370,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24764,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8086,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25627,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8040,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_20821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10031,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_5992,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_24934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7359,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1597,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_21070,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
train_15835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23046,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_15316,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_15266,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_15309,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40441,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_31395,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_5647,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20263,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38024,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_31207,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_7846,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_394,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15923,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27173,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_25996,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_28004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10740,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_2634,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7572,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15175,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_16464,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_13743,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33845,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_25931,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
train_23679,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_17622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_17695,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_23848,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_4342,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23105,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8062,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1395,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27869,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_38693,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_29032,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9045,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12918,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_35114,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_33885,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3493,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_4870,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_21057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_23565,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_14307,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_16781,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_31648,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15545,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_11254,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34141,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22142,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10946,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_22810,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_7314,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26107,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_40416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_35447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4965,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27318,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_36376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26381,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10634,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_1199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
train_11236,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
train_7929,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21809,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_13011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_17459,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_5613,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_5141,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26510,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_24935,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_8873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_6121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6976,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21312,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12225,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
train_36325,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
train_5990,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_23236,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_1715,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_3001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_3794,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
train_38309,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_32157,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_23682,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27775,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_11049,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_6823,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_31525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22730,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
train_24402,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_18370,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
train_688,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
train_1668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32684,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_13802,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
train_7331,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29857,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_13424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_25839,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_10556,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
